OTU_ID	MJ.74	MJ.191	MJ.99	MJ.75	MJ.65	MJ.111	MJ.133	MJ.168	MJ.19	MJ.63	MJ.110	MJ.115	MJ.80	MJ.98	MJ.93	MJ.31	MJ.156	MJ.104	MJ.118	MJ.120	MJ.4	MJ.153	MJ.46	MJ.8	MJ.13	MJ.167	MJ.138	MJ.37	MJ.132	MJ.185	MJ.113	MJ.182	MJ.34	MJ.127	MJ.105	MJ.58	MJ.108	MJ.92	MJ.189	MJ.107	MJ.174	MJ.96	MJ.51	MJ.90	MJ.116	MJ.54	MJ.188	MJ.152	MJ.122	MJ.173	MJ.101	MJ.60	MJ.169	MJ.184	MJ.41	MJ.181	MJ.70	MJ.135	MJ.159	MJ.14	MJ.117	MJ.183	MJ.16	MJ.52	MJ.177	MJ.166	MJ.121	MJ.124	MJ.50	MJ.126	MJ.192	MJ.179	MJ.83	MJ.147	MJ.186	MJ.76	MJ.77	MJ.89	MJ.78	MJ.129	MJ.123	MJ.180	MJ.55	MJ.130	MJ.144	MJ.114	MJ.84	MJ.128	MJ.187	MJ.171	MJ.125	MJ.137	MJ.40	MJ.178	MJ.134	MJ.21	MJ.10	MJ.85	MJ.154	MJ.175	MJ.106	MJ.23	MJ.20	MJ.151	MJ.73	MJ.11	MJ.6	MJ.142	MJ.79	MJ.109	MJ.112	MJ.160	MJ.22	MJ.32	MJ.5	MJ.30	MJ.17	MJ.155	MJ.24	MJ.15	MJ.148	MJ.88	MJ.145	MJ.143	MJ.136	MJ.3	MJ.95	MJ.12	MJ.163	MJ.150	MJ.56	MJ.66	MJ.102	MJ.35	MJ.64	MJ.44	MJ.172	MJ.62	MJ.190	MJ.176	MJ.25	MJ.59	MJ.53	MJ.7	MJ.61	MJ.38	MJ.87	MJ.57	MJ.141	MJ.1	MJ.86	MJ.119	MJ.71	MJ.49	MJ.72	MJ.157	MJ.68	MJ.170	MJ.47	MJ.28	MJ.43	MJ.149	MJ.131	MJ.139	MJ.97	MJ.81	MJ.161	MJ.2	MJ.29	MJ.162	MJ.18	MJ.158	MJ.36	MJ.165	MJ.146	MJ.103	MJ.67	MJ.91	MJ.69	MJ.26	MJ.100	MJ.140	MJ.45	MJ.94	MJ.82	MJ.164	MJ.33	MJ.9	MJ.48	MJ.27	MJ.39	MJ.42
536612	9.24109250026849e-05	0	0	0	0	3.04479682204616	0	0	0.000784958263309796	0	0	0	0	0	0	0	0	0	0	0	0.00122108311876059	0	0	0.00294671092410235	0	0.000795735041177257	0	0.000515019678494004	0	0	0	0	0.00013192556947988	0	6.35466582650547e-05	0	0	0	0	0	0	0.000235691207482526	0	0	0	0	0	0.00205987706629811	0	0.00150471257662604	0	2.41482373885028e-05	0	0	0.000423767562527985	0	0.00159494808401118	0	0	0.00148716592873321	0	0	0	0	0	0	0	0	0	0	0	0	0.000956285384595391	0	0	0.00267041401203472	0	0	0.00255291741113934	0	0	0	0	0	0	0	0.00163593933550846	0	0	0	0.00128195409252864	0.000428054185010431	0.000681850793579696	0	0.00132566389356691	0.00330922250627807	0	0.00139865857230941	0	0	0.00234298650252308	0.00164082484195004	0.00231572378802961	0	0.00266843496664783	0.00253475555666186	0.00294697654968466	0.000176598867700774	0.00259712770987854	0.00077288401325604	0.00101193806940015	0	0.00033834844215094	0.00177086741043926	0.00181168166687659	0.00333803678129039	0.000940788320358523	0.00142208148107996	0.00315517612303196	0.00310791776626037	0.000193737666205064	0.0017016441818654	0	0.0032437412454415	0	0.00252416018401813	0	0.00248293592446074	0	0	0	0.000280613342358738	0	0.00211445140187003	0.000175829020705771	0.00190688402574985	1.48301230569175e-05	0	0	0.00147466977896248	0.00117574388856934	0	0	0	0.000745763415324566	0.00273487869504477	0.0012350055394583	0.000270393316586013	0	0.000297313331059437	0	0	0	0	0	0.00110366115812254	0	0.00184664388504202	0.00131444172626356	0.000441092037591947	0	0.00106235131175672	0.00189798913307575	0	0.00306114410944021	0.00168050752006958	0.00254147630521084	0.00250832892539907	0.00208288276165367	0	0.00315732737307418	0.000711024742743973	0.00332298478689065	0	0.00122383005260158	0.00175762124442497	0.00280505779656276	0.00258243814490795	0.000976262784536849	0.0025709760262223	0.00117599055386963	0.00286206938609361	0.00473992291047786	0.00278443401004549	0.00141362244807602	0.00171244843844199	0.00419327372513798	0.00283147685034078	0.0041692033868452	0.00301604565995863	0.00420831293118174	0.00397236249198354
671258	0.000138824334724817	0	0	0	0	0	0	2.17093715750186	0.00118171267372635	0	0	0	0	0	0	0	0	0	0	0	0.00184063210508432	0	0	0.00446241990354857	0	0.00119797510363209	0	0.000774702769494129	0	0	0	0	0.000198209845418816	0	9.54542972181581e-05	0	0	0	0	0	0	0.000354226123044163	0	0	0	0	0	0.00311228120812994	0	0.00227000505527499	0	3.62688789051369e-05	0	0	0.000637261456476967	0	0.00240674421435348	0	0	0.00224342312610721	0	0	0	0	0	0	0	0	0	0	0	0	0.00144036889801011	0.784994760568218	0	0.00404119766888219	0	0	0.00386222609940071	0	0	0	0	0	0	0	0.00246888195877472	0	0	0	0.00193272634891179	0.000643716153926546	0.00102617236110136	0	0.0019988755490248	0.00501582434307608	0	0.0021093784693424	0	0	0.003542695991677	0.00247628867350652	0.00350122295340343	0	0.00403818239605765	0.00383457029371177	0.00446282509833422	0.000265365816687664	0.00392955643592252	0.00116349353049438	0.0015244432582035	0	0.000508674277309176	2.47806803741307	0.00273543469104496	0.00505984670953068	0.00141696223636978	0.00214484638684372	0.00478055897761005	0.00470841378276422	0.000291134991884958	0.00256851001736469	0	0.00491580106958467	0	0.00381843733479945	0	0.00375567495318577	0	0	0	0.000421799645382423	0	0.00319520575203424	0.000264208371581146	0.00287992980323151	2.22730985325655e-05	0	0	0.00222449384774831	0.00177205642825715	0	0	0	0.00112257522130239	0.0041394304797138	0.00186169321782739	0.000406424665632664	0	0.000446925141354013	0	0	0	0	0	0.00166306646416714	0	0.00278849119962537	0.00198189073781931	0.000663349279011811	0	0.00160062514368467	0.00286642649646029	0	0.0046370223834164	0.00253645687815982	0.00384480398964859	0.00379433344467553	0.00314723519124913	0	0.00478384343545561	0.00107017254180808	0.00503684968776228	0	0.0018447873963742	0.00265341440774829	0.00424640268987932	0.00390718338725941	0.00147054566102105	0.00388972695214108	0.00177242946375552	0.004333328025473	0.0072072083000665	0.00421496297875766	0.00213203686423292	0.00258489570618748	0.00636864815241511	0.00428668104818808	0.00633175803950995	0.00456820102805304	0.0063916986895437	0.00603019352197598
539476	0.00194535292831999	0	0	0	0	0	0	3.58280282011995	0.0180736824233249	2.32474556788343	2.33719205373873	1.672169276979	0.744020535153475	0.223652401228034	0	0	0	0	0	0	0.029821318300396	0	0	0.0925994631628853	3.12739250090265	0.0183480797514204	0	0.0114447748916129	2.42535236504379	1.15036160066867	10.7303972127771	0	0.00279106608361879	0	0.00133287583637176	0	0	0	0	0	0	0.00505247114781271	0	0	12.2965643834066	0	6.76987826742982	0.056650157756902	2.9600708181627	0.0382229521388331	0	0.000504003999108438	0	7.4114154507322	0.00930616449989674	0	0.0410326252337607	0	0	0.037684476167653	1.06191449372828	1.9704393597292	0	0	0.461379529170565	0	0.323161725117092	0	0	2.87562666988968	0	15.7553854006811	0.0225287514167926	0	111.71995764348	0.0804347931257249	0	0	0.0755393358802307	0	29.3183546335359	0.441776050239453	0	0	0	0	0.0423317222569957	2.01207725578342	0.643664687387272	0	0.0315712262324648	0.0094055118965739	1.20041923774532	0.354548615364638	0.0328453931617846	0.110057485408187	0	0.0350066472051008	0	0	0.0671808688223503	0.0424875151839	0.0661306326116752	0	0.0803510029478242	0.0747968127200205	0.0926116162907693	0.00375738576129969	0.0773625734523882	0.0177671619349437	0.0240194586521451	0	0.00734898997081534	0.0467110429612543	0.0480676199062609	0.11152289398396	0.0221175113353368	0.0357091489850982	0.102421256101956	0.100144069180657	0.00413101413389916	0.0444442976620185	0	0.106771093364875	0	0.0743653636026526	0	0.0726987241176147	0	0	3.46265763259859	0.00605004881383187	0	0.0586168010668467	0.00374064091985438	0.0512911181769147	0.000309162009400121	0	1.26048057069215	0.03730253529045	0.0285361759388882	0	0.801283162094927	0	0.0170821697523351	0.083189592494364	0.0302190636363667	0.00582209453015003	0	0.00642381211970056	0	0	0	2.80316288165558	0	0.026524502108085	0	1.66474430452511	0.0325168425623443	0.009708349652509	0	0.0253887909993725	0.0509863875612987	0	0.0979197853494227	0.0437605997886086	0.0750711445711467	0.0737230692627739	0.057475601178039	0	0.102525636763505	0.0162117866178131	0.110755914035559	0	0.0298996781765044	0.0462739919741316	0.0862455017810332	0.076754284087773	0.0230613581687539	0.0762813664284544	0.0285431259550737	0.0887725525640273	0.19914379961256	0.0853412250245396	0.0354549366641773	0.0447952922912441	0.160876994363111	0.0874115230146075	0.159320688783016	0.0958026272902636	0.161854663455732	0.146976974928526
235963	0.00187529616986359	1.17139774253779	2.95320249680342	0	0.739248193221007	0.963544622771847	1.90388205524062	5.25508834825755	1.23140744893715	0	0.525149406265059	1.23135519612851	0.746021632508716	0.88870086434269	0.890305206331693	0	0.876009481893942	1.60477764924145	0	0	0.0285713555461748	0	1.86383121701233	0.0875683575559746	1.5391058994527	0.0176230449604913	3.60843663529756	2.26114921082437	0	4.97082619395377	1.25123021932221	1.71816036051448	0.00269004315023058	0.365381196381357	3.04314998593954	2.68851883375863	0	0	5.40373806845558	0.236942532521232	0	2.11474008550071	1.997618489961	0.871105082117711	4.83935537538707	2.41445522332504	1.5940587642731	0.0539668378751542	2.36016549491029	4.26080072000325	0.826420378465488	1.00631946487157	0	3.10387115654013	0.00895629800042397	5.91838350946288	0.0392181608028691	1.08509752354637	1.10297830648319	0.0360438536356689	0	0.716334314713083	0	2.56162014542716	5.57533041445525	1.15418012876439	1.17677706968237	1.76242744889281	1.30475704628948	2.39230677665286	2.08453410328184	0	2.51814736357043	0	5.2027874430696	0.0762507777010601	0	0.725996963239834	2.02629085452633	0	1.82615975847156	0	1.82284953410042	0.792924578642137	3.36855528611817	0.901337503286427	1.55650682039033	0.733480632951371	4.26931127477415	0.929722111348901	0.0302364763725333	0.00905171061887866	1.19769816293939	2.20802894712942	0.0314481288400207	0.10372047949122	0	0.0335018517978337	0	3.9921424863752	0.063859010887695	1.55864548863336	0.0628743247135989	0.951381160598474	0.0761726390214097	0.0709873989704498	0.0875796382272908	0.00362060329958436	2.05287858320319	0.0170672606758603	0.0230417019248575	0	1.09291879258116	1.61686407127597	0.0458734971187601	0.105071553494512	1.28448356364306	0.0341689979008915	0.0966683128844015	0.0945614523148288	0.00398029752154061	0.042448137567267	1.36461727437783	0.100687872166111	0	0.0705841400405853	4.82460805100794	0.0690257561002018	1.52021785593086	0.618411592670543	0	0.00582681930910356	0	0.0558174107117846	1.04708948389645	3.20223208110491	2.00699540463821	1.39729609682358	0.808653996691704	0.0356814608550641	0.0273476910662572	2.48364725397877	5.03052258757241	1.47050851623552	3.5576586361915	0.0788183641400245	2.69868604889943	0.00560756112944072	2.97288023637977	3.20854156062134	0	0	0.739692960456909	0	0.859232437480638	0.0254309016366902	1.66593726884566	0.0469823530883666	0.0311357605319534	7.68072650156182	0	1.32775433552874	0.0486290824506065	6.91625569228362	0.0925018154646181	0.0418012181423244	0.0712437710513544	0.0699836860521499	0.0547437430789417	0	0.0967648435974174	0.0155784863191823	0.104364504931131	4.57387693894904	0.0286459452142312	0.0441785058132393	0.0816634180330753	0.0728161191769875	0.02212722739674	0.0723744352062919	0.0273543104156476	0.0840135946610737	0.184636900544326	0.0808218827078876	0.0339276024431174	0.0427801797955053	0.15017092586669	0.0827481080855174	0.148760293659347	0.0905397851751901	0.151056715769587	0.137546213006896
877952	6.12826590800519	1.7598778827817	6.70087019842186	0.911802048813258	2.28182712907372	1.45629813626866	0	3.48053495986498	0.0204906667579909	5.45037510551221	1.10114233096693	7.89430882875007	0	7.31592045323695	10.8860288557132	2.17708500218481	0.853912543336603	4.27257741038394	0	2.80488902194384	0.0341072093712456	5.67552623807736	9.35890973994359	0.110958235485106	5.46003215194697	0.0208060250216118	3.83818893841713	1.15259020181065	4.86651669523733	0	8.48234599667419	1.6465766284618	0.00312835121181876	2.16370749258193	3.04619685012298	0	1.70286756481182	0.680974404139565	5.25435750137224	4.01068745795795	0	11.5932010199894	0	0.866698445204471	2.28098379516515	0	6.00899760998006	0.0660992905583169	1.69703641472228	0.0439910783594168	2.04603924451236	0.000563943826961122	0.950766157028291	6.74072615434405	2.22623875874453	3.02678190474465	0.0473237215532207	5.43862348903264	3.4237195813654	0.043353939706162	1.04447110839045	3.15127384552624	0.626181732775148	1.67975528609063	23.2130856322451	2.34369983034021	1.5574749145428	1.71819835289217	0.612715873152329	3.28325688460029	1.48791328948537	7.77222899175216	0.0256266635615363	2.02183150902395	8.91538127246112	2.21320495274882	0	2.24538440977535	2.12979336314649	0.80315194909759	11.2735970598936	1.4689169678318	2.73038099796997	7.99075930891406	0	0	1.59722882300292	0	2.89542925470833	0	1.43685178112685	1.12492221252491	8.19816719477147	0	0.0376507472182845	0.1335811941002	3.77944679372034	0.0401929266020333	0.61481521551119	7.98381771356583	0.079001551794845	3.0856812635817	0.0777059877294215	0	0.0954148252160605	4.00219169840274	0.110973792073946	0.00421449237946336	0.0916633442657411	1.23969325242551	2.59717026905725	7.09767646143105	0.00826521859986484	0.05410101733477	0.0557284441589772	0.135505346455985	6.25955329878514	0.0410209853369194	0.123617739135319	0.120667067242376	1.05432354341894	1.62940840968382	0	0.129280232274977	2.74679524632697	0.0879168766127183	8.83642447659494	0.0858405377176337	2.27561166560481	1.27658901000661	4.30671317075714	3.21106898090993	0.573903083904772	0.068493951351521	0.00419565785476772	0.0596084542617497	0.000345879351675515	0.662714137083672	3.95928940166349	0.0429023222351035	1.39267906074767	3.28876024872173	1.62508246527145	1.44938927631279	3.60500720413284	2.26070688447354	1.41711459082478	0.00654048237728211	0	0.00721969571158376	3.64977257588017	3.5870680291988	1.50533971995363	4.66913565917906	3.49370723186131	0.0302620240701965	4.18592457939407	0.057139560448809	0.0372649956225735	2.23616270744049	2.37503927792427	1.34736292553675	0.0592408817233143	14.4279519435856	0.117794022425517	0.0505725944842543	0.0887976484877999	0.0871161045662392	0.0671035522959256	0.974804183228543	0.123753216271185	0.0183542220533022	0.134497776217046	1.84946543844265	1.41246610495177	0.0535773911133142	0.10286132301876	0.0909016938009108	2.57252318627122	0.0903100016390419	0.0326141925643306	0.106072856553625	0.257755499460838	0.101714902456804	0.0407212394612044	0.0518082496314041	0.202613768345732	0.104341747496776	0.200428849858595	0.115067671789667	0.203988632583373	0.183258535664645
149149	0.000201300831164777	0	0	0.95066722346365	0	0	0	0	0.00171845545693106	0	0	0	0	0	0	0	0	0	0	0	0.00268131789134692	0	0	0.00654186220033301	0	0.00174218036915408	0	0.00112533685120883	0	0	0	0	0.000287460284457218	0	0.000138395592179579	0	0	0	0	0.424976596944256	0	0.000513952686881935	0	0	0	0	1.41826193786055	0.00454825591346801	0	0.00331044499493469	0	5.25760724368815e-05	0	0	0.000925339665020571	0	0.00351107017639575	0	0	0.00327145877724267	0	0	0	0	0	0	0	0	0	0	0	0	0.00209603962922188	0	0	0.00591870855604583	0.887325927431699	0	0.005654254911744	0	0	0	0	0	0	0	0.00360228200294705	0	0.465862211310337	0	0.00281614601491294	0.000934728870511277	0.00149164268042392	0	0.00291302748899657	0.00736208880521415	0	0.00307493842368466	0	0	0.00518259074633818	0.00361315606703892	0.00512141783528202	0	0.00591425151805726	0.00561340704026693	0.00654246213509903	0.000384928024215546	0.00575372169343671	0.00169187831952397	0.00221887831144934	0	0.000738361372153867	0.00390284029933134	0.00399385250627294	0.00742740799467142	0.0020618501570373	0.00312692498718387	0.00701318517550762	0.00690625272784347	1.02916813786046	0.00374858092263943	0	0.00721371554605179	0	0.00558958065304061	0	0.0054969033994033	0	0	0	0.000612111573454869	0	0.00467037619445727	0.000383247840989785	0.00420631791144751	3.22862355223788e-05	0	0	0.00324369927833948	0.00258096120801811	0	0	0	0.00163219801346018	0.00606394117986919	0.00271214647322186	0.000589774299098112	0	0.000648618788245483	0	0	0	0	0	0.00242153070745684	0	0.00407185056462851	0.00288814871960551	2.10913848381039	0	0.00233023064862084	0.00418645679164837	0	0.00680046586130013	0.00370150507252679	0.00562852176153239	0.00555398512536177	0.00459972609628378	0	0.00701805402706082	0.00155578611443421	0.00739328435169475	0	0.0026874000204056	0.00387331211171598	0.00622215900364109	0.00572066707233968	0.00214012401678134	0.00569487849382956	0.00258150703261298	0.00635077534972763	0.0106250904377367	0.00617565100318704	0.00310814860036231	0.00377264897730192	0.00937384679948575	0.00628175018290616	0.00931887188780005	0.00669851412603072	0.00940820061537101	0.00886970402157262
818562	1.02583330182022	1.13851920122269	3.1707340609718	0	0	15.3698011196751	0.944193103477368	0	1.24916601532647	0	6.36563350693024	1.60273618663243	0	0	0	0	4.61337493909921	1.51015618693071	0	1.058913339578	0.0387806953424361	0	0	0.133220058984364	2.28630911501117	1.25311046591194	7.23206278885043	0.0144639278557226	0	0	0	0	0.00348074922230479	0	2.03294000966955	1.76624281261147	0.520629253778831	2.123558020071	1.8913493069974	2.5436442468416	0	8.46480566884499	0	0	0	0	5.86417328501495	0.0768703980661898	0	1.55233625323009	0.203215727054721	0.000626350132840514	0	0	0.011722444255406	0.432864908767619	4.60020550145521	0	0.505190987669432	4.4596917114413	1.03679727961013	0.307063381276975	4.01074531238565	1.67299051854772	0.45661731553458	2.90842661271643	0.721601002804834	0	0	0	1.47011302584108	0.834464262014915	2.58243356189774	0	1.01484962572724	4.35494101395643	0	2.2272027169984	0.105678237189688	0	0	0.437377217154246	0	1.19490608915926	7.60280814276284	0	7.6670710467795	0	0.629781823291653	11.2455903157534	0.0411691706965285	2.23646452246721	0.0196949719183532	2.0841884656247	5.64746784452462	0.162999588054103	1.87992014614425	7.174995137472	0	0	0.0927187100999829	0.05636604050992	3.87710098722037	0	0.113295615291247	0.1045130581114	0.133240216835885	1.05010610988912	0.108550947411611	14.4710611651254	7.73745876073551	5.28232054074271	3.26774061555079	0.0623859250558016	0.0643364104810251	0.165575856229443	1.30779953182206	0.0468690011262742	0.149768909967277	0.145885654030119	25.1021296388496	1.65168656869635	3.41470781724911	0.157265797159966	0	2.1704671525073	0.614550565080536	0.101235473032868	0.728392577852997	0	0	0.00758283864096265	4.36662197088169	0.0797903612313107	0.00467175839740319	0.0690045185149906	8.02820031088766	0	1.21729312170809	0.0490834658480503	0.0370348260369351	0	3.26780513181475	2.92719777110624	0.0217775100826598	2.3372745732186	21.6736425626363	0.00729457818362356	1.09176493996148	7.52117953087894	2.72267607345124	3.52488934155436	1.49678629486219	0	1.72579766579942	425.475487268722	0.809084436471701	0.0660312297607391	2.85875021798856	0.0122366312697819	0.765069819532743	6.54885805277518	0.068561202631976	6.68289865043857	0.142119823839782	3.18381050048615	2.18356701983103	2.15858168038638	17.194708039902	0	2.72671214397492	200.475746113456	0.164225951852398	2.46172730504098	0.038887372720779	6.38279690463451	0.122787226789444	0.107590675069968	0.0296746694689949	0.106845384724748	4.08533763305371	0.12691122162157	0.344110244134264	2.37895905279906	1.50902493588697	0.0596455170968575	0.259857806859106	0.12468598131754	0.256648713763731	0.138560147139662	0.261882081645106	0.231762982834725
346995	0.000490965209878867	0	0	0	0	2.69087572649189	0	0.552827666624831	0.00424797577236254	0	7.67003825729636	0	0	0	0	0	0	0	0	0	0.00668318743339395	0	0	4.52072450741812	0	0.00430751155891566	0	0.00276738294839034	0	0	0	0	0.000701649536003657	0	0.000337350042136177	0	0	0	0	0	0	0.00125703932591902	0.999129596232605	0	0	0	0	0.0115126584737651	0	0.00829503854366124	0	0.000128058850105743	0	0.310599767586513	0.00227153465616213	0	0.00881242470214935	0	0	0.00819468634677939	0	0	0	0	0	0	0	0	0	0	0	0.89092264930751	0.00519831406988133	0	0	0.0151437669686935	0	0	0.014437643517302	0	0	0	1.89024542084393	0	0	0	0.0090481822325917	0	0	0	0.00702726108937084	0.00229477446343401	0.00368001335284065	0	0.00727495777180334	0.0190415219464129	0	0.00768977145780057	0	0	0.0131846326166861	0.0090763108984285	0.0130227295539897	0	0.0151318450542363	0.0143288026844568	0.0168192389209038	0.000940378345229746	0.0147029326398974	0.00418131088096502	0.00550877766477011	0	0.00180952795733646	0.00982738905417545	0.0100640469592491	0.0192196064643324	0.005112015761295	0.00782318682597204	0.0180927139849694	0.0178027512273398	0.00103211789445977	0.00942701840531858	0	0.0186375328153657	0	0.0142653446119074	0	0.0140187112945631	0	0	0	0.00149843425852667	0	0.0118333496977292	0.00093625952894949	0.0106177856493941	7.86247151220235e-05	0	0	0.00812326964279688	0.00642756900879381	0	0	0	0.00403172068562995	0.0155326354868168	0.00676179427041818	0.0014434649257804	0	0.00158832088024529	0	1.41880737510885	0	0	0	0.006022340208669	0	0.0102671239270641	0.00721131358666978	0.00236549094308232	0	0.00579075546716647	0.0105659476094995	0	0.0175162817743923	0.00930502403230896	0.0143690693379172	0.0141705800958089	0.0116477507097176	0	0.0181059258990959	0.00384041322053798	0.0191265548712343	0	0.00669869256984124	0.0097506775427741	0.0159571357047291	0.0146147320733296	0.00530966067038941	0.0145459474371934	0.00642895815342408	0.0163028731901148	0.0281001695074846	0.0158322612168941	0.00777498749893964	0.00948942342459306	0.0245890907056171	0.0161172514214946	0.0244358417657309	0.0172405640837996	0.0246849007528286	0.023187086218089
821553	0.000234829666154256	0	0	0	0	0	0	0	0.0020077814859211	0	0	0	0	0	0	0	5.84991857441227	0	0	0	0.00313569953762107	0	0	0.00767686174824634	0	0.00203554871179994	0	0.00131402169230059	0	0	0	0	0.000335370029717369	0	0.00016143626587603	0	0	0	0	0	0	0.000599751789987512	0	0	0	0.862463901104477	0	0.0053282252355954	0	0.00387375013059759	0	6.13236427337918e-05	0	0	0.00108027155694611	0	0.00410928360397313	0	0	0.00382799001573094	0	0	0	0	0	0	0	0	0	0	0	0	0.00244984882445097	0	0	0.0069419738677874	0	0	0.00663030622829371	0	0	0.615390318835264	0	0	0	0	0.00421639327382881	0	0	0	0.00329380078496852	0.0010912432613616	0.00174238794291635	0	0.00340742912632799	0.0086451451190266	0	0.00359737204914076	0	0	0.00607474480668129	0.0042291637702093	0.00600272047497348	0	0.00693672007602214	0.00658217667660168	0.00767756957204406	0.000449127783604127	0.00674751671807862	0.00197667757025835	0.00259373383114909	0	0.000861822259896793	0.00456945660638093	0.00467640355457658	0.00872230130838202	0.00240980748198166	0.00365837081212772	0.00823312853110295	0.00810689230701345	0.000492796444847888	0.00438822670326529	0	0.00846990899347328	0	0.00655410429333676	0	0.00644492111259344	0	0	0	0.000714369622883758	0	0.00547188402051388	0.000447166593411017	0.00492613191206831	3.7657195171667e-05	0	0	0.00379540918989295	0.00301804517744293	0.879451122225668	0	0	0.00190683796140759	0.00711318768514932	0.00317184612448312	0.000688284891112004	0	0.000757004099617157	0	0	0	0	0	0.00283117949599644	0	0.00476807086012564	0.00337824793438667	0.00112461930403235	0	0.00272419310045569	0.00490278371649759	0	0.00798202680739321	0.00433292968025231	0.00659998545221794	0.00651216733654905	0.00538876980695173	0	0.00823887676402482	0.00181743032468936	0.00868199301809404	0	0.00314283068785098	0.00453476206142711	0.00729975125468323	0.0067085635908964	0.00250148250369652	0.00667817445767309	0.0030186850229849	0.00745144167906467	0.0125069593744776	0.00724490657267165	0.00363633876880929	0.00441649964750993	0.0110243846572842	0.00737002972488405	0.0109592917521449	0.00786170550053652	0.0110650632416325	0.0104276084008947
192795	4.83093685000697e-05	0	0	0	0	0	0	0	0.000409524443043933	0	0	0	0	0	0	0	0	0	0	0	0.000636287214935831	0	0	0.00152882887766213	0.8605572694199	0.000415134214099275	0	0.000268900807631046	0	0	0	0	6.89581752192714e-05	0	3.32229587900676e-05	0	0	0	0	0	0	0.000123159051001779	0	0	0	0	0	0.00107101153346433	0	0.000783484582237701	0	1.26264835747939e-05	0	0	0.0002213150574155	0	0.000830270994811301	0	0	0.000774384357101969	0	0	0	0	0	0	0	0	0	0	0	0	0.000498668659957008	0	0	0.00138637770137009	0	0	0.00132575063995043	0	0	0	0	0	0	0	0.000851517797618418	0	0	0	0.000667895768102866	0.000223550980740261	0.000355835837144958	0	0.000690586938203693	0.00171549541628255	0	0.000728469604207597	0	0	0.00121735305268567	0.000854049795969616	0.00120326875042079	0	0.0013853567799524	0.00131637663421752	0.00152896575095289	9.22968634832332e-05	0.00134856620963905	0.000403238889785281	0.00052760797485179	0	0.000176748542303504	0.000921424629068589	0.00094256176677462	0.00173032166415113	0.000490608678729964	0.000740622632109897	0.00163620455181277	0.00161187043433226	0.000101249057626695	0.000885565449115546	0	0.00168179645340147	0	0.00131090763681644	0	0.00128962662829201	0	0	0	0.000146613405183116	0	0.00109923592283648	9.18947242235296e-05	0.000991849885297566	7.75450204176971e-06	0	0	0.000767902989851796	0.000612737403192534	0	0	0	0.000389119066695528	0.00141962825108572	0.000643517602020457	0.000141277955011554	0	0.000155331090684808	0	0	0	0	0	0.000575285224769267	0	0.000960664959396355	0.000684761631109717	0.00023035125165602	0	0.000553815406916658	0.000987245760213134	0	0.00158778154845904	0.000874613805795369	0.00131984554544917	0.00130273558148705	0.00108291031988448	0	0.00163731216193318	0.000371029961896321	0.00172257692885741	0	0.000637713832308347	0.000914563739338105	0.00145581628320501	0.00134098584982394	0.000509057866397082	0.00133507064666433	0.000612865539467161	0.00148520687682058	0.00244992235547234	1.50658714092207	0.000736233809216302	0.00089116308081879	0.00216970161768824	0.00146943666386587	0.00215735233509318	0.00156455127903858	0.00217741701311731	0.00205632805274145
203618	0.00123693003474526	0	0	0.925477255660057	0	0	0	0	0.0110913814397756	0	0.561786004360025	0	0	1.42564427099599	0	0	0	0	0	0	0.0178563902170883	0	0	0.0493627098417669	0	5.73999658552311	0	0.00712473621770016	0	0	0	0	0.00177127445072212	0	0.000848672048275767	0	0.565436594658662	0	0.639121868583055	0	0	0.00319014518638494	0	0	0	0	0	1.60448364669655	0	0.022502032855782	0.232207019551353	0.000321516375350134	0	0	0.00582065740752019	0	4.0457043126254	0	0	0.0222088466398431	0	0	0.667526217776629	0	0	1.24207544051573	0	0	0	0	0.488027175263488	0	0.0136954624846256	0	0	0.0437775559850324	0.832341244084918	0	0.0414671786026695	0	0	0	0	0.385497853226124	0	0	0.0247192634339619	0	0	0	0.0188367425191774	23.4927227233359	0.0095568102863742	0	11.1986516433072	0.057019562727859	0	0.0207416897660112	0	0	0.0374340422916699	0.0248026513274008	0.0369191162304185	0	1.85220253057905	0.0411134703206693	0.0493681829329767	0.00237933312609015	0.0423320041383068	0.0109104210673527	0.0145561160486113	0	0.00461646794505552	0.0270446894223595	0.0277573236380422	0.0576443642090822	0.0134571016326044	0.0211280677489265	0.053719843150985	0.0527212170430061	0.00261373279678814	0.0258458344013389	0	2.12694725096152	2.80201959971064	0.040907542621186	0	0.0401092682650282	0	0	0	0.00381150843009942	0	0.0331796792972432	0.00236881887280332	0.0294363942685643	0.000197309551576791	0	0	1.40035998517945	0.0171320276037735	0	0	0	0.0105051752781126	0.04506148255915	0.0180798214091247	0.00366976516763595	0	0.00404360621401015	0	0	0	0	0	0.0159905973285691	0	0.028371208408216	0.0193636706235921	0.00606683102923336	0	1.27353010335069	2.92723604401926	0	0.0517391257289956	0.0254822243514298	1.79717926505928	0.0406004293177308	0.0326030155201931	0	0.053765453964032	0.0099885532142692	0.0573176814608705	0	2.55201714218316	4.17400801053097	0.0464724556998948	3.37439441653948	0.0140035679221524	0.0418197806091573	4.93838144674894	0.0476288896806299	0.0909585080116776	3.52143627331679	0.0209883728510954	0.0260321396255266	0.0772882949393662	0.0470072058959013	0.076706252229367	0.0507981224177262	0.0776528130323263	0.0720098543086437
